ID,Is_Lead
KCBVOKZ8,0.8602259643611998
NRCEX3F3,0.053353272749196094
59KYREQZ,0.047665728430788715
S2HTHOYG,0.05329376099380387
98QJA4ZA,0.05539510788219934
8S27HJRE,0.23473796776758157
MTEWWARX,0.052229344509570105
PH8LQUCB,0.21658727963416513
BYB9URVZ,0.7331973345019627
3TYYHEQU,0.05926003341403565
WTOPV47E,0.8461392250968428
HGNGPJXH,0.31813724940664506
LE5M9QWH,0.06655928449157619
7YR3Z54H,0.08937913865862662
9DLYZCUW,0.8452118694580807
RKYQQQL5,0.21703465703777577
5UTFCCXZ,0.2312138657273329
JCYRCTNE,0.797925223740268
AJIVJ4WE,0.22133569864017838
JTCERL4D,0.07054247151642364
XWS2DC9M,0.052257299517842616
TVIX5INS,0.833596874417689
CIQZ4NJS,0.10320545711265454
EJRPJ86R,0.056453218952445136
HPQBQGWQ,0.055180837852895306
FR38HJFG,0.8473942799703221
JPXNNMXQ,0.48146248440676903
HWED8UBF,0.8354588069149919
CJ6ILARS,0.033686292236498355
MBCCSXEA,0.050162006896863856
4S84NTNM,0.06861985727982305
ADGV3FDY,0.16560469067164296
HSAJUCOR,0.45431855266301713
HHV3JEXF,0.03354242760690209
DHARALYV,0.0830834214473434
KBVN65GH,0.04784795863652667
UYHCQN7W,0.0694039656732785
9VXSCU6F,0.06673130685544204
F2DBEMXE,0.21749753997657764
6VN358PX,0.07460049463475889
T2J5Y8NB,0.022896238971771548
HPXJGYEZ,0.9863255200989197
CS5NAYPP,0.4333302761825121
2UC6R5XE,0.8345144421386098
KZ8TKYP4,0.06324871552855132
Y8XIC3AH,0.1883501721014643
GCT9PSGP,0.04844542824963587
MPQQFX4I,0.08000241806288763
8VCZYPZD,0.054137446476899595
JCIQPZLE,0.046535328595404116
AYSUMKSF,0.12509722368141146
VVAVU9BN,0.23875239766432238
F3NBRACB,0.05583514753841992
FPIGVTHX,0.08254493543048604
X7XNXJVW,0.05048338281994849
JEKWRXYH,0.4594013866632706
MNGYZO5U,0.06495775536296004
FXPCJ7GE,0.8626084870118274
BUXRB7CD,0.06386415747690523
JV4MCTHN,0.04744789305164796
JUFQ5PVJ,0.4142823771941221
ENLVSM6O,0.20618014667455178
CJHC43KV,0.24728961428350787
N4NSCGHE,0.4667101658990425
FUVHQRWB,0.05062161553442005
GTQHBCF7,0.3556715567784434
DSB6DIRV,0.0909383966955629
BVUKQQRV,0.05308131505388925
KZCHX6LW,0.73832191322018
M5XAM7HE,0.04966618185482565
YODUTYZU,0.8176511003266643
JEREISWR,0.36248927631191885
FTHIZFGT,0.21200181581460947
7TCFIDRX,0.042466982628412704
V8CRCBLR,0.05428999464725334
XEDZWKEX,0.44065681597626133
RAD4GZKE,0.05676197081541707
FY8NXMD2,0.022053906348436493
KVZXQCUM,0.35836597571004003
JXRP92WY,0.04996288324212123
IYA3LI6E,0.09986045078384881
FXEUAUMU,0.2440899425045817
KXVZ3BNR,0.022538171142516186
FTDASK8G,0.5222149114308674
JZQZ7RWM,0.05846837764700465
HNPMBXDN,0.05416200247352845
3SUTYK7Z,0.05321970955317382
EHAW2L37,0.04732256332092346
H5HWWKTM,0.15160672588436347
BQVSKRPN,0.05804306130444561
EUK3CR9A,0.16281813274819437
VRMGCTGP,0.05198828231612109
ENDZJZGR,0.06336749086571068
NSSYQFVN,0.06459266007885842
7TRWUSYQ,0.9906753229704618
7Z6JWBCW,0.05590025605641225
7DR4UVAZ,0.185810095180577
H7YECJLG,0.2706752859288179
CUNTRPMN,0.8544019087962552
VQQEMTVX,0.07384403800555427
NWMFKQLZ,0.05370332779036361
FIUW4SGY,0.05260044023950184
JCVXZSJS,0.0589315030611829
VZRUA5XP,0.45029823778638517
923REBWY,0.04934075458750846
3FKWHVLC,0.04979565058361445
V8JTYKKL,0.20187927753808882
A4MRC8NU,0.49696880086401407
CQJTCLCJ,0.4786718422815602
L9O3NMDQ,0.05483460180692028
7DFWCHAN,0.04204041576988286
NK7CWSGK,0.35091618099464766
OLLGNEK9,0.05009476055223488
KVOLRR62,0.07530632688618612
KAI7SJGY,0.18190274191433445
5LYDNC27,0.15336762529551023
LPGW9PN3,0.10167820886429127
4WA5JPWP,0.04962412271043292
GCDXLWAN,0.19092016499277864
7V6GQUOD,0.2701164557406447
ENYQCCWM,0.04003281647335383
B3BUXXA4,0.16955872542105058
PC7INMMF,0.1979663778021342
6PJ9NW3X,0.3725556121739935
DXYC8WIG,0.8499688106615187
DPKUYNJK,0.17551430793518905
6ZRSCJ6J,0.8308111303534241
CPX4EYVB,0.5607137894488274
T28RFIEL,0.0568582685309314
D4GXBMM8,0.11402486463769028
JMQJAZHA,0.1825954977169821
RZSFMVB9,0.44088224672669046
T2QWMIDV,0.38375674221623285
GRM6UHIW,0.05135862142939788
X2SD7FMK,0.2335553003431525
I4SENFDI,0.05362650797644044
YSNU9M3K,0.741513123084455
USGXXPJH,0.49803458367912484
QPQZPSMH,0.08284591736620124
QPZDTV5V,0.04731676281634304
H28ZERNP,0.9754599642033022
UNWHQWCY,0.08078091346845115
7N8BRMDU,0.06265758354354004
DFMGCWHV,0.09598692176235886
8FP6ENF4,0.4771540328540702
FAO6XGQE,0.06578983092264495
X5FCJHQ5,0.0486715007589209
GGFPEVFR,0.09469701200058973
AP9SCCXC,0.16494590759623287
WONWP8QB,0.05248269975436454
CWEKUQ4P,0.949998386655935
C5CGJVQZ,0.8362239292836352
HO4YRWYD,0.03509087102047066
HLIYGGYA,0.047635814138816755
QKAJK2VB,0.4619154273702504
ZEZT2RND,0.08283048852886317
9AVBPCUN,0.04171774338700272
EZYK55RU,0.05396223882401471
XLUTOAMB,0.1256673577557363
DWU7CKFE,0.22326357950898995
D6DQQIBU,0.44216211954048273
QHQJZFZU,0.5530045415986654
YP9SF5M4,0.05041171493362017
VMYWFYEL,0.91301415318864
4XPSMAPQ,0.05253473606666571
FKF7TQWV,0.36904571846120604
FFSKJ4PJ,0.14433146538923097
5UTEZSAB,0.02562326258520254
5NKBKDHR,0.18619488183452165
N3UXDVTF,0.8519414679893212
5OY8PVUA,0.08033876157928818
RSDW4ASM,0.033383852270337376
LH8H3PTS,0.9925940891237576
CSSGZP9Q,0.04430148787196895
SKHABGYI,0.046463234340889975
GFNPT3NG,0.0758077634298036
CBKXYPE7,0.21819047408641123
QGXXYFWE,0.3478426689141272
DTLXTDMB,0.353023887858619
XQU9XWRT,0.027492748318416447
NZMD3FOP,0.0594221443852788
YHJCEHBM,0.3941594887555946
P8Q24VFD,0.07380822632367132
IMF54OGD,0.11908600862759175
QXTFTJZR,0.1348423298247757
RMBIAZPU,0.3816679884919696
9VCZ5LPR,0.05614101778712735
GSYBHMCW,0.0423859911413317
X7C7Z2C3,0.02729171133329261
FPUWSRYS,0.05280820016776594
XPMQAAKG,0.09696445325350872
EQ3C2DDV,0.1902045416596376
WBBAFNBP,0.9925268926364128
FYH9BSDA,0.21803976740986078
JWNYLDQ2,0.05738103495460802
OWYEXKMJ,0.17514036840347172
PGE7SYWG,0.05376203115897173
6S8GNM6C,0.06854814658618456
EVGXQGGW,0.04907244592445765
G3RBZKVF,0.023316248622396996
WPRYJTHH,0.30938844219881784
6PMYO4NW,0.05753684059041692
4DPCCOT4,0.08879061358907704
EVHK3KNC,0.059659238073196445
C25XPJHR,0.021577575650308323
MRAIW8WJ,0.05347233990204813
FRHEUMRV,0.023246881696151758
TDF6TDHD,0.07563038436934948
MG2YF6UW,0.8313162768264646
7GX9RWEC,0.13836439581703777
6LM5QANA,0.8794277129523618
J3DBQUJR,0.08458724061358683
2O4EUQUG,0.2506942765338156
COA38OVH,0.17393755050457377
NUEETDF8,0.047626199473728745
BP3FKBPZ,0.5543458468175086
EEG8PEV4,0.05423978083901578
G7JWN6JV,0.24529216048157562
ESSIGXVU,0.01982351055955775
8W6YED3T,0.06502539704989527
TNCPHB6Z,0.20115809323116937
SD3MES8O,0.04855083134208378
3C3FBK8X,0.08379336299409078
WUMUDSST,0.09430264972814933
4DWPAOIX,0.04809529361416372
5PRTDKXK,0.19723358270848226
HVOBOSSI,0.18278712224077812
4WTK9RBR,0.1792638146696434
FEAFI9GC,0.06661852900262741
EKN8UCSW,0.8461740070989353
LEWKD4PA,0.5219879582042506
B9JENQDR,0.04909074405985673
BGVQQ2QF,0.49309705587548697
SKA2MXXX,0.8285823386811545
BRGRQGCV,0.13017368698929999
FZDUYUZS,0.29971453115228214
STHZCZMQ,0.0509103253754751
AGWQXYSK,0.06288055673548991
ZMXBDAFI,0.02011381004866234
7HUWEUJO,0.05660652231185604
RNPTWY6J,0.06101793775567083
D63CE4JE,0.21835012418928268
JWPYWNEU,0.059518894784959635
CLU9WQQT,0.17159572937524623
NR5WGFN3,0.04512985373643275
F8TSYPVA,0.021263218683810568
QP2KV4CW,0.05554187590476162
GYKEBWCJ,0.11307245747351473
F9S9YZME,0.095545613872837
N24NSEQJ,0.33665252859920736
IDFGBLIU,0.8149559219932903
FBOGFQFB,0.44380272460409104
4VB7NFVX,0.023270779749129875
R4I3U6WD,0.0633523899962754
HNZWV5EM,0.45117408722925356
UNFYHUVP,0.0610983545008666
GJTTIERJ,0.10457077318500742
5MAVNMJX,0.0548209638143834
JZ4ZRZTA,0.05629648531203845
8NG6UC8R,0.05429246718016381
K9OYK83E,0.9929973667595656
RB65FVXC,0.8041426060031706
D2YB7S8P,0.1132110711289796
9PFZ8GSE,0.05347848822507213
KE9JE458,0.05312055934433462
VO5TK8FH,0.046535328595404116
RVXXEWTK,0.22303066440834332
MS2BW42V,0.8320791647887894
IZ2WTEUM,0.0744018368467446
HFSBB5OA,0.32695044530536854
I45PNTSC,0.10227661981161773
AT8BBNEH,0.05156065893084245
LGMCRTXE,0.16350358978608595
FLHARRYM,0.08450312504996972
D7SKYGEU,0.05297328132445885
CDVFVZN7,0.03932182010829671
CEWLRR8Y,0.051261936029889925
LUCZHK3E,0.15802772880820506
CXJPU8PX,0.054754255580528786
EEZE8GXQ,0.19170255242223916
JTGIKBCV,0.057867627453186646
CJHYZVAV,0.5321648230127054
BSZZU2BK,0.29606228130689477
KSKVJWTS,0.06601235072228578
N9BANBOO,0.3287800806391391
X4KLM3YU,0.04970536126212939
CYFJBWNG,0.045342923668769075
JOUCPG5U,0.06747911776232716
GQSWAG6M,0.051354895799880056
7DQEOUAG,0.8342130327084106
HA7JKNHG,0.062264262106863914
FF7MPYXR,0.09079252092429269
YMS7QOAS,0.8053167488541836
DJ43FJEN,0.805678401645433
9G7CGD3C,0.05496606292342523
DYBXGBFU,0.8222872150647259
FJU3EAS5,0.14815513258696034
2X4WKSFP,0.10871314122403261
BUHDYYGL,0.056973085324790076
QWWFB53L,0.19347364047834123
4DIOJQQX,0.04836443996953478
IQDNORWY,0.6261322574631243
MKXO7DVG,0.0572774789650822
NIRZ4HID,0.5277202730901768
5CSV6TOA,0.05156018150454489
9SP9SJJE,0.23731988306083335
GQ7VMAJN,0.37838752712404794
VSJHZY3Q,0.09628466325855069
BBHTJLPQ,0.10669979498951708
Q3STKNUB,0.2312861362229624
RX7XF57H,0.05265042068290802
2AYJMXM2,0.04615380933916296
XS3Q7AZR,0.13487586063821722
NTFACGEL,0.2852691247025744
JRXVV5GJ,0.150304454617912
TPSEHTTQ,0.05379796353114014
VNORJUB2,0.06414233657991217
UPNEWLXW,0.09759999638685829
ZFRVI2UZ,0.27655724376423
DAD4EMXW,0.06723135635981388
LUVNAEPN,0.05078401109883223
KUKPJIXJ,0.7893939490625035
EFFMCIMW,0.06394361860226744
G8GN4JNV,0.051295899993377456
F6YE3HVL,0.05447499974913712
NXDXBMBF,0.06010359274625241
MHSJQ4JV,0.839962070129554
ZV5H4FDP,0.12569378638206188
SXHNHYFX,0.20050419454387736
FFHSRPBN,0.050651092976764935
Z2VJAMOW,0.13002794275097218
HNS3R3D5,0.8409377576130538
QADPUPRH,0.07268918180391838
C6WQT4RX,0.06526944511822905
56WAN93C,0.1398368183483337
NRPPMJWP,0.9106282587278764
XJFB5B9W,0.15182539553138072
3BQVCYAE,0.2615314491332995
EINEPRYC,0.0752182992329773
CFEXBQSJ,0.8326929351249414
SKAFGCWQ,0.22318554614761482
GU8ONBGT,0.4573784039584111
M9AFNCEQ,0.05755450776045868
UUFE3JAX,0.863002241171459
PT59Y8HN,0.31635393819056834
ARAZ5ZVL,0.12506841495824866
PVNZKRS2,0.13141388096344928
JPRR3MJX,0.41530081688238685
EXZFCXZP,0.15548790872495366
SDVPTGTB,0.035346965511390965
EIJIAREQ,0.12270794983341658
3BAYEXZC,0.07239199197218568
MHNGXLNY,0.16361995962819859
DCXCPZVX,0.25111309044560903
GY3GGMD6,0.42126029480528215
ZC6SSPYK,0.2811667926760375
XNOFGM36,0.2903361881619689
BKAUTCVF,0.14647823960825485
QCJLXDJ8,0.047629492991820295
UGYADX5L,0.5771180097304415
GGFGJNYK,0.03562228613042796
CELABZOL,0.8451613263650358
EGEBKGVH,0.8151523485021098
OXWWZMVZ,0.7982604564516161
YLUDZJQB,0.27634125900760514
KPSVKJBB,0.16015722354574313
QUBAWSUU,0.176668991138074
C2IB9QPQ,0.06723286993657845
GEDNUQUA,0.08758068433305126
XBSA5NGK,0.32264884517435233
HXXI4BN2,0.9907047208622255
JMOTEOOJ,0.05505442673818884
EQQSMGXD,0.3819079725278876
WRPD2HMF,0.8097535274873927
4C7CY3ER,0.34488905544134063
EAYJ4OJF,0.05082165120266166
2MEMZBBY,0.40860349364585363
NX428PF5,0.06957964586755205
XYQ4HMEE,0.4005293885567695
74QHCPOR,0.16208644797185268
6CZVKQTC,0.03815962476766261
LKI8SIWO,0.861933981106164
E7SJU7FV,0.8242385251354687
JRTVTWUY,0.038151175064741596
EXQSXAHB,0.1750852467985713
DAVGFGE3,0.08825092321286945
NDYNMDUS,0.5543497422025034
HCJYF2QZ,0.1059003628444384
MYGFN2IW,0.053982490828868274
SOGYHWEX,0.16078578833593576
XRDU4PBA,0.20245075855320044
BUGVH4DZ,0.09629256249661841
JNNEZCBB,0.33602913919699917
5FKFGIZC,0.16675300482611993
NUEGYUGH,0.07556547870825826
ABFQUVTA,0.05067603357724747
WMWAQLVG,0.14533265569727746
IYVVBXWR,0.16312726190894128
NREVGZLT,0.12262698884550587
U3BH4IY4,0.8593395206735642
EFMRYVOU,0.37333401403397776
JYP6C5FS,0.49964754661945004
KEPXCN2O,0.05813495767537169
INAKY9RK,0.06976608502429371
CWFCD2XN,0.8404081448934072
DAJT6YYA,0.08484210484337917
XV2WQ7GY,0.05204138347805264
JWVNPODL,0.4630247220191358
H5KVKZQY,0.4274612295972518
HFSJS8WA,0.8636549877440638
JE2Q5DCN,0.04990902075018839
WFGZQVVN,0.2610167329904551
DX8A78IA,0.05755605152184107
LHDE2QJC,0.05666117355411129
27WCHANV,0.24614374712247802
NGDJFWPK,0.020097265682209018
9AFT9Z67,0.04872972350463137
8XMAYA7Z,0.8704125290254449
T5TGKHOM,0.14103572671794787
KNUQEVWC,0.13834655622717437
DIFJFDR7,0.062122511690581285
XKAB9QYG,0.06703067820582312
CU7WX4M2,0.5257461196211524
TUFWHICI,0.8474564791072096
CSUXS6UC,0.05422189361927983
HEUYOQJS,0.052247506794731835
ZXHATVUN,0.08888541632441364
KWR4BJAI,0.15377260031083134
F7RZRQVW,0.052565283082270514
JUJWCYPP,0.022160119299364137
2P8MMC3U,0.4647821371233695
EBV3ROLX,0.059546002408988497
FB33CRMM,0.052127965733105144
8AXBJ3ZN,0.05298697676814721
SZHWFXMQ,0.23577240748261902
NJYNANBT,0.05150587064148627
F2DZBV9E,0.20458176016295948
MWHOTDGD,0.4895549816388804
JKGQ6Q59,0.049537262096738664
4F4UVPIS,0.8115063593608995
KDBEZB4W,0.09300076307007761
4IUEVZR6,0.156450139710242
CKDLDGBK,0.08527877948158832
BMBMKLO5,0.861530307930478
L2DWAWQ8,0.8456500011633381
UYXLWIRP,0.057486714908400335
FIIFQK7R,0.09765846447440459
TBMUHP5Y,0.23945542915332635
ACKAWX6A,0.38285211882402836
ZWGMQZGS,0.07787826062922543
NYCJAH9H,0.06241626765728231
3R3Q7LQU,0.9933602721006642
NIBKBT5J,0.16862519030853168
N9TMNZFO,0.09535396710524638
TURJYWRJ,0.09501187074158252
7M579PSP,0.04927880560992965
6WSQZRZD,0.4898406787971881
6P5GXEAY,0.22611518450916535
DIRV6QNM,0.05658708376398108
DKYWNCLE,0.048705106309499244
R4MRAHPP,0.07418937815308257
EKYVSQ5T,0.06891210759484313
N4BRANZJ,0.5554320083893185
BUXRZYW4,0.2622055202696959
A6BSMDIU,0.0514104966037476
G7LVRCOZ,0.10611111336990639
XKWQPGCN,0.21400156095695694
WXCVPZVR,0.04922361610838744
QWT7FVWQ,0.36717274527480903
UESNISUC,0.019602936671811847
U96QQDMA,0.06456531866596461
KGKRLGHN,0.49625056197215206
B48AAWO4,0.0782854096189685
4KDFRJTQ,0.9944563753721164
V99WB3MP,0.11224860369228089
9USF3V2T,0.14434698729995624
8TTBHDWW,0.01982351055955775
44NXV522,0.038143698651863546
GUVTVHVA,0.054081551092241865
FNMYKXQ8,0.0907254468082516
AMM2AUGN,0.057614801809416014
HNBGGECH,0.5245037223876265
IAKCCEQE,0.8377101474730889
TXHYU53A,0.056307725743672446
J9TVCS4P,0.03563618081535126
PQFG7RVU,0.8340614659123401
E4XHEY5M,0.32016750986367687
ZGXJAJHD,0.06429968324352765
SF3U5N9N,0.8368850781973752
GQAW8GKJ,0.05929637044611264
BSYAT4Q6,0.8206944371969176
MEMAFSXY,0.05501666993057247
65RFJYZA,0.05553798139819851
SPFVIIHP,0.05846837764700465
7JYEFUQQ,0.06707091545421424
XNZB34YR,0.10546072814342977
WZBGLHSP,0.17764222821261094
87GW5R2B,0.07695755789494911
FEPZABDS,0.06039930599968582
JNF4M6HC,0.02030260471207941
BVCDEFKW,0.8488536075635469
J3ZWSXCO,0.020964027793515982
YBLEGRSE,0.0591270545272289
WTF8P7V8,0.8901335696316096
ABIYRCGE,0.06097259338276266
KNMYXLRC,0.05065554221621886
CFVLZIN7,0.04990807133536593
K47UMJDR,0.8787854458101503
2RDRCURM,0.5484723576083408
N4HKJDBX,0.04973324516504668
WGGRDUJM,0.10011191510373339
6R8SWNWL,0.05882400041827957
MB5EVGMF,0.8527028698755588
4XMAPD2C,0.05539510788219934
B382IJYT,0.05955820700292362
AZIXBJDW,0.2933018445268103
FJSWUU3X,0.25052932565245467
TMB7UW6N,0.8304575185713904
BEGGFDCW,0.18081253946586304
TVJPH4BN,0.8143736830212954
9FSPZ5WG,0.38463611177077667
KOBVJ9DT,0.052236380235022674
2VCDTZKX,0.2478825702056098
JDTSV7UJ,0.36834784394646286
MHVNW7PC,0.9941559788983495
WSGMINXL,0.839574036757827
BAGZCANC,0.05065554221621886
QU6LRB7T,0.023754929937058043
77MMC3ZJ,0.4124007112163804
HQKV8JZH,0.05070872459183368
RU843WAT,0.17592336489674507
3PRFSYJP,0.04742300765344817
FZR8DAAY,0.3777719922523664
BKBEQ7EH,0.08090169240376445
BMBYJTCF,0.034610362851934376
9F3JS3SS,0.04847177732627577
LNTHB8EC,0.03638365698850583
2NOO8MXG,0.8637483120277321
FVEDRPAS,0.36740296175689746
C4UMWDFD,0.24757694374448785
XMHRUSX7,0.8756358591141524
VJMAGUNE,0.11959021896072844
D3CYVWRZ,0.04727325158718196
3CWZG8YW,0.0560533856467328
7GW8HWJB,0.3810812806776072
JEPSMPY6,0.16549575813190232
BFOWNRPA,0.07377424326856771
J2AGEJWO,0.05597224066965471
ASM8RE94,0.05167081391360195
TLZ5WSBY,0.06773752618962206
SWFQFAFE,0.1455555309303745
FGBY3BM3,0.8339483810575595
CA5MVMTK,0.17042793704595413
76O7BYB3,0.1632793381748139
I8I4UQQ2,0.18744806506983405
8Q4FXOQI,0.0859539790188109
7N8S8RVP,0.03725485469107245
JMNT6HKQ,0.028461325948219273
4AQYP6T4,0.9456055662796847
CCVEYPDT,0.7968311035037133
NEZUZXSE,0.05539215282509238
ZYRBHE5X,0.05597127243537342
BTHUEGSL,0.8136351667110852
QUVYSJKC,0.3853711147705609
SXNBY7P8,0.019626638333549915
QCWOXVDT,0.5285816615661024
SDBKBFUC,0.024476910688731545
N3HQXP93,0.08827619831968213
FJF2R559,0.10320545711265454
DX2NSTRC,0.6314451252933485
B7S5FXNB,0.07383465982395786
FZNCCJS5,0.9922631804498923
MFWRUU8O,0.03525348001997516
KCKK5NAN,0.6044781426051167
WLY7WNSY,0.8446223985197666
TV7JSWHS,0.05245578095087691
WEFRAEUB,0.1258672213192685
WQKVFKYX,0.501102488022675
LDCWXFZR,0.17109104408947948
7WYKPTE4,0.9895301636085843
VXJR9OHG,0.04898117007888145
DGBWPXE4,0.053531431491474074
WOBGZCHF,0.42130084651355854
GM5ZLTAD,0.057713976779405325
EEYQ92WM,0.49373810237078347
A9QTKLTQ,0.23859293076078714
EVRYFMM5,0.038024482690225105
HZT7GMIB,0.05771676336712636
VQPBAQMK,0.10993142613250952
HFBOEXFJ,0.0571227559665728
MXGYNVZB,0.05403718950011749
M9KP7EQW,0.06785153898640262
M8PSGEVT,0.07685290466270367
8YJWOC4T,0.46923017797217287
W7DPYWKU,0.05457361470354609
HSESPJWF,0.26567269725890547
AUUETMSE,0.39932355015939985
EIBVIG5Z,0.258621922308179
AHLQFSXG,0.05142683498093861
C6VMEVM9,0.07486920121839737
JGRVWRRF,0.054088066675871786
3EGEKWHW,0.2164717220601818
N4X6DSFX,0.1632420323172715
FKK9S25E,0.05204861607869346
RZTPYTEW,0.1457094527510576
JNEWQFNU,0.16394933406831694
AUQJSUGZ,0.3376316007718356
HUVXAHJI,0.24099212626649755
V4TNVMQA,0.07926110600704861
R9W4YUP6,0.05007127997315849
SJVU6JTU,0.05465257848271296
6Y8QBWPR,0.2293237716716102
LQMX2YPW,0.05272282130522316
JAHLSX5B,0.038961643426179866
79ARKMPK,0.8340741802625464
RCU9KEFC,0.054149784784537094
IGTEJF6Z,0.052131033717501246
MWCTTZKD,0.05539215282509238
CTHTL8KP,0.09585600728947853
BZHHVRK6,0.15595692470369457
VMTNCLZT,0.07624971058520365
QN7EONYV,0.4493876012429308
3M3TQVJB,0.4549701739919455
KRGBGRU4,0.058112693652182294
KD8DRTPQ,0.0906513275801764
OJAHSFEI,0.21034372681967603
A5WDUTPR,0.15084967341322614
LRHVBP6H,0.10099183321360872
G8AFNBV3,0.022450434331731578
G9MPN3TN,0.20666677563687844
NVMUEXZS,0.10870215771592918
KHY39N7W,0.11302799819413724
UDFHXSNF,0.8513651987962928
C4UHSO4M,0.3176395156220812
KF8AQSMN,0.050222146241854414
K72DSIY8,0.40643209872999114
6PQT2YFR,0.04940638886545977
M3X5VR2A,0.03484257241195728
U5M6GKM7,0.16288174496996663
BRYAIT3P,0.07176240842682598
TEVB5SKJ,0.34967623273074555
B8SQBSVB,0.10070813387160403
5VSQVPCD,0.1762859652434061
ARUFAQUG,0.04104305546831342
BSEBPB5B,0.05469792488461889
EQOHOMQT,0.023689617652699394
H65H9VAB,0.09426922338176195
8BFKOWDE,0.8311097241745314
2JVZ5ZND,0.20061191708649945
37UPT2GG,0.06783726231977544
PW4FQ6CY,0.05222320413836602
GWZ4KHC5,0.11495482608785827
X3A32ZZF,0.09538190607227526
CGSBXAKR,0.020383165059675024
7Q42UYDY,0.074388262534389
9GA7NGKE,0.07039957059490559
G4DBSQT5,0.06858207087889436
XJYQYVGA,0.24305863505459957
84OKFQHS,0.14137381868076263
BX8KYC5S,0.07280455650278696
CHH2S35Z,0.899083369699783
7XFS9HEX,0.1797445645520393
FBQGRLNV,0.029259389157282444
2TTGLFLQ,0.061237842210126986
2WRIMONC,0.0945615126441284
CJBRGWGN,0.22238554581265763
HANH6YZP,0.12567632031308842
4KPA4YHR,0.4670978367780168
DFPII22O,0.041254136133520726
EJUUMWPQ,0.05132987929856362
NNDUP9EE,0.05913821666561782
CB5TGLCW,0.8299347949512016
EUIWEHP4,0.24241852391528418
IBV4SSPJ,0.055957546725368075
PUXVSVTQ,0.2048694315083625
LCKPRODK,0.12761922213822824
XNRC4VHE,0.0859928712038603
7OK937XC,0.5043720887174455
ZZGRDMI9,0.11076080233361016
5N2Z7YLL,0.020225256766826696
K5EG5AHN,0.05628568806104012
RGMTYHIQ,0.0393808195700441
KR8BXBYI,0.06259043319008874
KCFYYRC4,0.10884578203108977
GHDVHBYI,0.06715387675148464
Z5KN8VUG,0.8465188369084837
GD6KQJZ6,0.05223277244596529
VDU6B9FP,0.0636278585185616
5RBD9D3D,0.05206599501850655
BDQMQUCX,0.09977122656427075
HHAY4EQP,0.80100034861258
XITEYKTK,0.022435921683197694
A5CGK77N,0.05426492132150192
FQVWNCGS,0.10820654353645336
DMTN958M,0.05623792023997402
CJB3RDDP,0.17186839120930728
M7M3ZD4W,0.05393745505343592
FFH5XEUC,0.5227494290058351
DRMDQNWQ,0.051413167573703206
JYKXFWX3,0.03416704985270131
LVFJPUDN,0.04225035484441969
MEKQ7GCG,0.20037798909263435
BSXVJKHS,0.04096200457667761
H6BB5R3Z,0.045674962056341556
RRTQIQJC,0.1618171888096895
JIFBAYCB,0.03883665883401278
AV2JZRVT,0.15552769741285932
3EJZUSRJ,0.04742300765344817
KCPF5JAF,0.021636056380958387
XQKVPKM6,0.392017973114295
JOCDNXXF,0.23876946799017673
I9WJA6JF,0.08875609536600346
9RSAUUPH,0.03943631378652453
P36MMR7X,0.05903539879286378
CARDYWPM,0.05510618682070244
BCG8TQNU,0.8530059995865664
IVVD5SDI,0.046851712354892015
KHUDKRPY,0.078072739273316
CZWXZC96,0.05416783564218241
GBDWHKPZ,0.12858751220263087
EM6INKA7,0.05011388976550594
HCFX8ED7,0.08081299395851003
EWVEGMSZ,0.05471939081523781
TLMU4IA9,0.08394124559640613
NHA4TOFK,0.05372203876009384
P3FDRZXZ,0.4167783750971776
HE6MSALD,0.08900992940168707
FJFLVDDU,0.020593787686854464
XKAQ5I8F,0.2404990704059354
R2WQJLUY,0.0478182567453959
ARKM4WXM,0.20701380544083361
N8EGFHYY,0.15212031714637267
EIZWMHTJ,0.12655392536446333
MHXS3PMC,0.045510972707133376
DYXCPZQY,0.8401849923216849
EOFH3KXX,0.06631974495172226
MONOOTVT,0.4236040066449388
YHBKXDXX,0.05537213134691209
VUXK7TAA,0.23770004736458328
CVZBBQVV,0.023692225814218978
2EGUR28K,0.8395488022058178
RZJLGYYY,0.07239376957656267
HAEGBJQZ,0.05126145122756033
LB4UJNDU,0.39036383814533304
UAFJCYPO,0.12059272224413017
6CFWA3NW,0.21387786939843828
9VUKGTAI,0.02076126642395905
WGU24R2Q,0.3810854880235893
NUWD3FAY,0.05149956084797251
2FB8VYNF,0.8088370303087473
G8S5JR7U,0.0719201675600033
E7GADWU6,0.8135064169648388
QGVKWG2W,0.053505198810800854
NRPYAN2I,0.049893103794632444
LB9ZPNBY,0.06041926126267222
KBUU9GTF,0.3177498959670039
KTDHZXB8,0.04326639932978923
CCERCB6H,0.05740326787186054
NMJN8TQV,0.06939119667382368
KHXJYMEI,0.02446180030780571
C72RZOYA,0.055887134165613264
DMJ9T46J,0.0676232151051583
HLWMKRRA,0.845970659022613
QKFPXRFV,0.025689808897384238
8QZNJIDP,0.23456484136667322
XVPTR2AY,0.02251548554204732
4VX8DC5R,0.43223369511035903
MA8SO4SK,0.0998718330934298
JMPKZWTU,0.10570456837977202
BQL8ZKNW,0.09509307843824617
3W9NM8ZH,0.05560075983215674
ERXQJFCE,0.04940590213448273
DRHQTRDS,0.062386268409891386
JYSJGDDN,0.04911337070177441
XW6BJF7L,0.8340836510878386
MJ27JAKH,0.053302327664027094
QBXUNKWA,0.05857904304795861
NMWZTIEH,0.2073500152826659
